Time start: 2021-07-17 18:05:22
Time end: 2021-07-17 18:20:24
Duration: 0:15:02.615081

Platform: Linux-5.8.0-1036-azure-x86_64-with-glibc2.29
Name: DataMeshVM1
Release: #38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021

Compose file: /tmp/local_disk_setup.yml
Script: local_disk_read.py
Environment vars:
SCRIPT: local_disk_read.py
FILE_SIZE: 1048576
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating tmp_client-container_1 ... 
Creating tmp_client-container_1 ... done
Attaching to tmp_client-container_1
client-container_1  | 18:05.23: Starting 1MB benchmark
client-container_1  | 18:05.23: Preparing run 1
client-container_1  | 18:05.23: Creating file /tmp/files/1MB_1
client-container_1  | 18:05.23: Running garbage collector
client-container_1  | 18:05.23: Sleeping for 60.0 seconds
client-container_1  | 18:06.23: Starting
client-container_1  | 18:06.23: Finished
client-container_1  | 18:06.23: Deleting file /tmp/files/1MB_1
client-container_1  | 18:06.23: Ending run 1
client-container_1  | 18:06.23: Preparing run 2
client-container_1  | 18:06.23: Creating file /tmp/files/1MB_2
client-container_1  | 18:06.23: Running garbage collector
client-container_1  | 18:06.23: Sleeping for 60.0 seconds
client-container_1  | 18:07.23: Starting
client-container_1  | 18:07.23: Finished
client-container_1  | 18:07.23: Deleting file /tmp/files/1MB_2
client-container_1  | 18:07.23: Ending run 2
client-container_1  | 18:07.23: Preparing run 3
client-container_1  | 18:07.23: Creating file /tmp/files/1MB_3
client-container_1  | 18:07.23: Running garbage collector
client-container_1  | 18:07.23: Sleeping for 60.0 seconds
client-container_1  | 18:08.23: Starting
client-container_1  | 18:08.23: Finished
client-container_1  | 18:08.23: Deleting file /tmp/files/1MB_3
client-container_1  | 18:08.23: Ending run 3
client-container_1  | 18:08.23: Preparing run 4
client-container_1  | 18:08.23: Creating file /tmp/files/1MB_4
client-container_1  | 18:08.23: Running garbage collector
client-container_1  | 18:08.23: Sleeping for 60.0 seconds
client-container_1  | 18:09.23: Starting
client-container_1  | 18:09.23: Finished
client-container_1  | 18:09.23: Deleting file /tmp/files/1MB_4
client-container_1  | 18:09.23: Ending run 4
client-container_1  | 18:09.23: Preparing run 5
client-container_1  | 18:09.23: Creating file /tmp/files/1MB_5
client-container_1  | 18:09.23: Running garbage collector
client-container_1  | 18:09.23: Sleeping for 60.0 seconds
client-container_1  | 18:10.23: Starting
