Time start: 2021-07-20 04:56:12
Time end: 2021-07-20 05:11:26
Duration: 0:15:14.069785

Platform: Linux-5.4.0-1051-azure-x86_64-with-Ubuntu-18.04-bionic
Name: dm2
Release: #53~18.04.1-Ubuntu SMP Fri Jun 18 22:32:58 UTC 2021

Compose file: /tmp/transfer_webdav_client_setup.yml
Script: transfer_webdav_upload.py
Environment vars:
SCRIPT: transfer_webdav_upload.py
HOST_ADDRESS: http://172.21.0.4:80
FILE_SIZE: 1048576
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating client ... 
Creating service ... 
Creating client
Creating service
Creating client ... done
Creating service ... done
Attaching to client, service
service             | INFO:     Started server process [1]
service             | INFO:     Waiting for application startup.
service             | INFO:     Application startup complete.
service             | INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
client              | 04:56.23: Starting 1MB benchmark
client              | 04:56.23: Creating client interface
client              | 04:56.23: Preparing run 1
client              | 04:56.23: Creating file /tmp/files/1MB_1
client              | 04:56.23: Running garbage collector
client              | 04:56.23: Sleeping for 60.0 seconds
client              | 04:57.23: Starting
service             | Connected to WebDAV server...
service             | INFO:     127.0.0.1:34332 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_1 HTTP/1.1" 200 OK
client              | 04:57.23: Finished
client              | 04:57.23: Collecting metrics from service
service             | INFO:     127.0.0.1:34332 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 04:57.23: Deleting created file /tmp/files/1MB_1
client              | 04:57.23: Ending run 1
client              | 04:57.23: Preparing run 2
client              | 04:57.23: Creating file /tmp/files/1MB_2
client              | 04:57.23: Running garbage collector
client              | 04:57.23: Sleeping for 60.0 seconds
client              | 04:58.23: Starting
service             | INFO:     127.0.0.1:34444 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_2 HTTP/1.1" 200 OK
client              | 04:58.23: Finished
client              | 04:58.23: Collecting metrics from service
service             | INFO:     127.0.0.1:34444 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 04:58.23: Deleting created file /tmp/files/1MB_2
client              | 04:58.23: Ending run 2
client              | 04:58.23: Preparing run 3
client              | 04:58.23: Creating file /tmp/files/1MB_3
client              | 04:58.23: Running garbage collector
client              | 04:58.23: Sleeping for 60.0 seconds
client              | 04:59.23: Starting
service             | INFO:     127.0.0.1:34554 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_3 HTTP/1.1" 200 OK
client              | 04:59.24: Finished
client              | 04:59.24: Collecting metrics from service
service             | INFO:     127.0.0.1:34554 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 04:59.24: Deleting created file /tmp/files/1MB_3
client              | 04:59.24: Ending run 3
client              | 04:59.24: Preparing run 4
client              | 04:59.24: Creating file /tmp/files/1MB_4
client              | 04:59.24: Running garbage collector
client              | 04:59.24: Sleeping for 60.0 seconds
client              | 05:00.24: Starting
service             | INFO:     127.0.0.1:34664 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_4 HTTP/1.1" 200 OK
client              | 05:00.24: Finished
client              | 05:00.24: Collecting metrics from service
service             | INFO:     127.0.0.1:34664 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:00.24: Deleting created file /tmp/files/1MB_4
client              | 05:00.24: Ending run 4
client              | 05:00.24: Preparing run 5
client              | 05:00.24: Creating file /tmp/files/1MB_5
client              | 05:00.24: Running garbage collector
client              | 05:00.24: Sleeping for 60.0 seconds
client              | 05:01.24: Starting
service             | INFO:     127.0.0.1:34774 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_5 HTTP/1.1" 200 OK
client              | 05:01.24: Finished
client              | 05:01.24: Collecting metrics from service
service             | INFO:     127.0.0.1:34774 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:01.24: Deleting created file /tmp/files/1MB_5
client              | 05:01.24: Ending run 5
client              | 05:01.24: Preparing run 6
client              | 05:01.24: Creating file /tmp/files/1MB_6
client              | 05:01.24: Running garbage collector
client              | 05:01.24: Sleeping for 60.0 seconds
client              | 05:02.24: Starting
service             | INFO:     127.0.0.1:34884 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_6 HTTP/1.1" 200 OK
client              | 05:02.24: Finished
client              | 05:02.24: Collecting metrics from service
service             | INFO:     127.0.0.1:34884 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:02.24: Deleting created file /tmp/files/1MB_6
client              | 05:02.24: Ending run 6
client              | 05:02.24: Preparing run 7
client              | 05:02.24: Creating file /tmp/files/1MB_7
client              | 05:02.24: Running garbage collector
client              | 05:02.24: Sleeping for 60.0 seconds
client              | 05:03.24: Starting
service             | INFO:     127.0.0.1:34996 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_7 HTTP/1.1" 200 OK
client              | 05:03.24: Finished
client              | 05:03.24: Collecting metrics from service
service             | INFO:     127.0.0.1:34996 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:03.24: Deleting created file /tmp/files/1MB_7
client              | 05:03.24: Ending run 7
client              | 05:03.24: Preparing run 8
client              | 05:03.24: Creating file /tmp/files/1MB_8
client              | 05:03.24: Running garbage collector
client              | 05:03.24: Sleeping for 60.0 seconds
client              | 05:04.24: Starting
service             | INFO:     127.0.0.1:35106 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_8 HTTP/1.1" 200 OK
client              | 05:04.24: Finished
client              | 05:04.24: Collecting metrics from service
service             | INFO:     127.0.0.1:35106 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:04.24: Deleting created file /tmp/files/1MB_8
client              | 05:04.24: Ending run 8
client              | 05:04.24: Preparing run 9
client              | 05:04.24: Creating file /tmp/files/1MB_9
client              | 05:04.24: Running garbage collector
client              | 05:04.24: Sleeping for 60.0 seconds
client              | 05:05.24: Starting
service             | INFO:     127.0.0.1:35216 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_9 HTTP/1.1" 200 OK
client              | 05:05.24: Finished
client              | 05:05.24: Collecting metrics from service
service             | INFO:     127.0.0.1:35216 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:05.24: Deleting created file /tmp/files/1MB_9
client              | 05:05.24: Ending run 9
client              | 05:05.24: Preparing run 10
client              | 05:05.24: Creating file /tmp/files/1MB_10
client              | 05:05.24: Running garbage collector
client              | 05:05.24: Sleeping for 60.0 seconds
client              | 05:06.24: Starting
service             | INFO:     127.0.0.1:35326 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_10 HTTP/1.1" 200 OK
client              | 05:06.24: Finished
client              | 05:06.24: Collecting metrics from service
service             | INFO:     127.0.0.1:35326 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:06.24: Deleting created file /tmp/files/1MB_10
client              | 05:06.24: Ending run 10
client              | 05:06.24: Preparing run 11
client              | 05:06.24: Creating file /tmp/files/1MB_11
client              | 05:06.24: Running garbage collector
client              | 05:06.24: Sleeping for 60.0 seconds
client              | 05:07.24: Starting
service             | INFO:     127.0.0.1:35436 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_11 HTTP/1.1" 200 OK
client              | 05:07.25: Finished
client              | 05:07.25: Collecting metrics from service
service             | INFO:     127.0.0.1:35436 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:07.25: Deleting created file /tmp/files/1MB_11
client              | 05:07.25: Ending run 11
client              | 05:07.25: Preparing run 12
client              | 05:07.25: Creating file /tmp/files/1MB_12
client              | 05:07.25: Running garbage collector
client              | 05:07.25: Sleeping for 60.0 seconds
client              | 05:08.25: Starting
service             | INFO:     127.0.0.1:35548 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_12 HTTP/1.1" 200 OK
client              | 05:08.25: Finished
client              | 05:08.25: Collecting metrics from service
service             | INFO:     127.0.0.1:35548 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:08.25: Deleting created file /tmp/files/1MB_12
client              | 05:08.25: Ending run 12
client              | 05:08.25: Preparing run 13
client              | 05:08.25: Creating file /tmp/files/1MB_13
client              | 05:08.25: Running garbage collector
client              | 05:08.25: Sleeping for 60.0 seconds
client              | 05:09.25: Starting
service             | INFO:     127.0.0.1:35658 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_13 HTTP/1.1" 200 OK
client              | 05:09.25: Finished
client              | 05:09.25: Collecting metrics from service
service             | INFO:     127.0.0.1:35658 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:09.25: Deleting created file /tmp/files/1MB_13
client              | 05:09.25: Ending run 13
client              | 05:09.25: Preparing run 14
client              | 05:09.25: Creating file /tmp/files/1MB_14
client              | 05:09.25: Running garbage collector
client              | 05:09.25: Sleeping for 60.0 seconds
client              | 05:10.25: Starting
service             | INFO:     127.0.0.1:35768 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_14 HTTP/1.1" 200 OK
client              | 05:10.25: Finished
client              | 05:10.25: Collecting metrics from service
service             | INFO:     127.0.0.1:35768 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:10.25: Deleting created file /tmp/files/1MB_14
client              | 05:10.25: Ending run 14
client              | 05:10.25: Preparing run 15
client              | 05:10.25: Creating file /tmp/files/1MB_15
client              | 05:10.25: Running garbage collector
client              | 05:10.25: Sleeping for 60.0 seconds
client              | 05:11.25: Starting
service             | INFO:     127.0.0.1:35878 - "PUT /upload/?file_path=%2Ftmp%2Ffiles%2F1MB_15 HTTP/1.1" 200 OK
client              | 05:11.25: Finished
client              | 05:11.25: Collecting metrics from service
service             | INFO:     127.0.0.1:35878 - "GET /metrics/ HTTP/1.1" 200 OK
client              | 05:11.25: Deleting created file /tmp/files/1MB_15
client              | 05:11.25: Ending run 15
client exited with code 0
Stopping service ... 
Stopping service ... done
Aborting on container exit...
Removing service ... 
Removing client  ... 
Removing client  ... done
Removing service ... done
WARNING! This will remove all local volumes not used by at least one container.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
