Time start: 2021-07-20 00:06:10
Time end: 2021-07-20 00:21:17
Duration: 0:15:06.954247

Platform: Linux-5.4.0-1051-azure-x86_64-with-Ubuntu-18.04-bionic
Name: dm2
Release: #53~18.04.1-Ubuntu SMP Fri Jun 18 22:32:58 UTC 2021

Compose file: /tmp/transfer_ftp_client_setup.yml
Script: transfer_ftp_upload.py
Environment vars:
SCRIPT: transfer_ftp_upload.py
FTP_SERVER_ADDRESS: 172.21.0.4
FILE_SIZE: 16777216
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating client ... 
Creating client
Creating client ... done
Attaching to client
client              | 00:06.11: Connected to FTP server at 172.21.0.4
client              | 00:06.11: Preparing run 1
client              | 00:06.11: Creating file /tmp/files/16MB_1
client              | 00:06.11: Upload file name is 16MB_1
client              | 00:06.11: Running garbage collector
client              | 00:06.11: Sleeping for 60.0 seconds
client              | 00:07.11: Starting
client              | 00:07.11: Finished
client              | 00:07.11: Deleting created file /tmp/files/16MB_1
client              | 00:07.11: Ending run 1
client              | 00:07.11: Preparing run 2
client              | 00:07.11: Creating file /tmp/files/16MB_2
client              | 00:07.12: Upload file name is 16MB_2
client              | 00:07.12: Running garbage collector
client              | 00:07.12: Sleeping for 60.0 seconds
client              | 00:08.12: Starting
client              | 00:08.12: Finished
client              | 00:08.12: Deleting created file /tmp/files/16MB_2
client              | 00:08.12: Ending run 2
client              | 00:08.12: Preparing run 3
client              | 00:08.12: Creating file /tmp/files/16MB_3
client              | 00:08.12: Upload file name is 16MB_3
client              | 00:08.12: Running garbage collector
client              | 00:08.12: Sleeping for 60.0 seconds
client              | 00:09.12: Starting
client              | 00:09.12: Finished
client              | 00:09.12: Deleting created file /tmp/files/16MB_3
client              | 00:09.12: Ending run 3
client              | 00:09.12: Preparing run 4
client              | 00:09.12: Creating file /tmp/files/16MB_4
client              | 00:09.12: Upload file name is 16MB_4
client              | 00:09.12: Running garbage collector
client              | 00:09.12: Sleeping for 60.0 seconds
client              | 00:10.12: Starting
client              | 00:10.12: Finished
client              | 00:10.12: Deleting created file /tmp/files/16MB_4
client              | 00:10.12: Ending run 4
client              | 00:10.12: Preparing run 5
client              | 00:10.12: Creating file /tmp/files/16MB_5
client              | 00:10.13: Upload file name is 16MB_5
client              | 00:10.13: Running garbage collector
client              | 00:10.13: Sleeping for 60.0 seconds
client              | 00:11.13: Starting
client              | 00:11.13: Finished
client              | 00:11.13: Deleting created file /tmp/files/16MB_5
client              | 00:11.13: Ending run 5
client              | 00:11.13: Preparing run 6
client              | 00:11.13: Creating file /tmp/files/16MB_6
client              | 00:11.13: Upload file name is 16MB_6
client              | 00:11.13: Running garbage collector
client              | 00:11.13: Sleeping for 60.0 seconds
client              | 00:12.13: Starting
client              | 00:12.13: Finished
client              | 00:12.13: Deleting created file /tmp/files/16MB_6
client              | 00:12.13: Ending run 6
client              | 00:12.13: Preparing run 7
client              | 00:12.13: Creating file /tmp/files/16MB_7
client              | 00:12.13: Upload file name is 16MB_7
client              | 00:12.13: Running garbage collector
client              | 00:12.13: Sleeping for 60.0 seconds
client              | 00:13.13: Starting
client              | 00:13.13: Finished
client              | 00:13.13: Deleting created file /tmp/files/16MB_7
client              | 00:13.13: Ending run 7
client              | 00:13.13: Preparing run 8
client              | 00:13.13: Creating file /tmp/files/16MB_8
client              | 00:13.14: Upload file name is 16MB_8
client              | 00:13.14: Running garbage collector
client              | 00:13.14: Sleeping for 60.0 seconds
client              | 00:14.14: Starting
client              | 00:14.14: Finished
client              | 00:14.14: Deleting created file /tmp/files/16MB_8
client              | 00:14.14: Ending run 8
client              | 00:14.14: Preparing run 9
client              | 00:14.14: Creating file /tmp/files/16MB_9
client              | 00:14.14: Upload file name is 16MB_9
client              | 00:14.14: Running garbage collector
client              | 00:14.14: Sleeping for 60.0 seconds
client              | 00:15.14: Starting
client              | 00:15.14: Finished
client              | 00:15.14: Deleting created file /tmp/files/16MB_9
client              | 00:15.14: Ending run 9
client              | 00:15.14: Preparing run 10
client              | 00:15.14: Creating file /tmp/files/16MB_10
client              | 00:15.14: Upload file name is 16MB_10
client              | 00:15.14: Running garbage collector
client              | 00:15.14: Sleeping for 60.0 seconds
client              | 00:16.14: Starting
client              | 00:16.14: Finished
client              | 00:16.14: Deleting created file /tmp/files/16MB_10
client              | 00:16.14: Ending run 10
client              | 00:16.14: Preparing run 11
client              | 00:16.14: Creating file /tmp/files/16MB_11
client              | 00:16.15: Upload file name is 16MB_11
client              | 00:16.15: Running garbage collector
client              | 00:16.15: Sleeping for 60.0 seconds
client              | 00:17.15: Starting
client              | 00:17.15: Finished
client              | 00:17.15: Deleting created file /tmp/files/16MB_11
client              | 00:17.15: Ending run 11
client              | 00:17.15: Preparing run 12
client              | 00:17.15: Creating file /tmp/files/16MB_12
client              | 00:17.15: Upload file name is 16MB_12
client              | 00:17.15: Running garbage collector
client              | 00:17.15: Sleeping for 60.0 seconds
client              | 00:18.15: Starting
client              | 00:18.15: Finished
client              | 00:18.15: Deleting created file /tmp/files/16MB_12
client              | 00:18.15: Ending run 12
client              | 00:18.15: Preparing run 13
